blue_angle,green_angle,log_blue_angle,log_green_angle,bg_ratio_angle,stumpf_angle,depth
0.4072293300965348,0.2948242778357947,1.5945728265050083,1.3816247849728884,1.670312940323308,1.925876249039649,25.0
0.33292112740768764,0.24597258063625893,1.4564423239817397,1.264102366717288,1.598915094351607,1.8810081673788401,25.0
0.8815017386830113,1.0284567831481208,2.1558747937102822,2.276208886204451,0.6727291914282856,1.0848518801282419,2.0
1.2901331077424492,1.3719613487195932,2.445731926153704,2.4959786270084163,0.8439642863166454,1.2547619951013962,1.0
0.31813596492048535,0.23654506012406779,1.4259001802015976,1.239302966048879,1.5791898935115622,1.8669102073277921,21.0
0.3338133381918073,0.22111820837684598,1.4582489796558327,1.1969961983975401,1.8537642945874697,2.0995419294854267,14.0
0.8228709092654862,0.6924942339864013,2.10423544611307,1.9808527801228937,1.3541457469135414,1.6413199237152094,11.0
0.9498193952674108,0.8305359865946007,2.2121578678607543,2.115556602803345,1.26713898725121,1.5738383892659185,8.0
1.1433011239329942,1.200551884861573,2.353097687070864,2.393796526080565,0.8702107370019789,1.269701589880957,2.0
0.5812099359124252,0.5814209014064045,1.8477244948592797,1.8532480972404204,0.972077574641524,1.3243137692161637,5.0
0.5108529436703948,0.38772820724684154,1.754676833885907,1.5665630081963018,1.5786515938610368,1.8348671131911578,4.0
0.43628982689215595,0.43606567605480323,1.6427632065286883,1.6482308035003261,0.9751101726341018,1.3143322365437475,4.0
0.4083764549700461,0.29619555354665883,1.5965305606783162,1.3846880774740837,1.6662651249527698,1.9222929120698788,23.0
0.27760421938975044,0.16832409350857577,1.3357214977299545,1.0326253997109047,2.0220589076590523,2.2694475829132257,27.0
0.5276774418152282,0.3825859233311009,1.7779212948619976,1.557366036002077,1.6946562743293636,1.924006356628916,13.0
0.36478570977661423,0.2948242778357947,1.518586176731214,1.3816247849728884,1.4082998984667123,1.707863046458372,6.0
0.27123130597496475,0.28248279643801716,1.3205802288190407,1.3535169964959777,0.9047748427293352,1.217964362438889,3.0
0.22636597503957612,0.15975362031567478,1.205111691917288,1.0024600777741757,1.640261965661954,1.950629783956681,19.0
0.31067965324266145,0.3411048330774601,1.4100482835427282,1.4790591789114829,0.8090976792512261,1.1281301736413676,2.0
0.2741628447692164,0.20054907271388356,1.3275804568346499,1.1368850436510947,1.5954097568473726,1.8926170992098763,16.0
0.9046991502426304,0.9259539237610248,2.1754285306401853,2.1970171347172363,0.9236298169581263,1.3022746990814076,2.0
0.4481434505851068,0.3791577340539405,1.6616234871017297,1.5511757579983403,1.3197692081943109,1.624864193006844,7.0
0.31675941507227173,0.2082053643850013,1.4229969801503204,1.1597880157406046,1.8620157710454215,2.1131728777355496,16.0
0.27569234460056485,0.19574960772585898,1.3312088244684759,1.12218804903664,1.6609239007101693,1.9518591141242707,21.0
0.4282599527775765,0.36475933908986685,1.6297321606300055,1.5246433004270243,1.303217155677008,1.611187729650001,13.0
0.33572521298099295,0.2166615623165375,1.4621068277452132,1.1843480592534017,1.9180479724569823,2.1525894191605994,19.0
0.31048846576374295,0.21254773518394499,1.4096377081945755,1.1724935959060692,1.763025967692591,2.0304903533577052,14.0
0.2565735967087087,0.18992168595468634,1.2846396311526496,1.103972847751845,1.5609101994825367,1.8656007896670568,22.0
0.4141120793376029,0.35413195233066963,1.6062487250662332,1.5044825127119337,1.2930675942099337,1.6027188077347505,9.0
0.609123307834535,0.7315755917460298,1.8818631447190874,2.021333249122734,0.6307735350309629,1.0118070373059789,5.0
0.5984932840066632,0.5279411486827021,1.869031826361513,1.7837465794703005,1.2373532167347363,1.5523292332134977,13.0
0.37587458355389075,0.29311018319721444,1.5391381917098297,1.377779186031224,1.4898235155554949,1.778204596722012,7.0
0.2282778498287617,0.16215335280968707,1.2103838407901453,1.0110210591591344,1.6283707140819705,1.9385631306208078,23.0
0.41602395412678855,0.39492740472887844,1.6094623178532657,1.5792645710122888,1.076494217316802,1.406997367669745,26.0
0.5896221849848419,0.4566348117177656,1.858165501587715,1.6806155767362254,1.5399151747966162,1.7960221544788189,13.0
1.1731263706442898,1.4261267392987276,2.3727928111627614,2.5257430663574176,0.59378953981436,1.0396505871264567,6.0
0.30895896593239447,0.2290030437143149,1.406345574437776,1.2188976153494107,1.5825340493537274,1.8719964149320498,28.0
1.1134758772216988,1.2807715139471265,2.3329106073926256,2.4432374928647898,0.6946271015796348,1.1225125188723135,2.0
0.4932636956098871,0.5725076092857873,1.7296391352642897,1.8420737094036599,0.6969397848301759,1.0558132512218963,11.0
0.580445185996751,0.5042866426702952,1.8467685892345935,1.750979241345049,1.2704075814587148,1.5798641928136563,4.0
0.304370466438349,0.22728894907573471,1.3963879424494419,1.21418692088599,1.5642911478666008,1.8566958572649979,25.0
0.39996420589762943,0.28728226142604174,1.5820624877255098,1.3645648490817956,1.6871123659734557,1.9413225321613305,25.0
0.40761170505437183,0.31950724063134955,1.5952259317900572,1.4350541660252834,1.4848131025984792,1.7698393460653703,14.0
0.29404634257674667,0.18272248847264946,1.3735243168385391,1.080886672946951,1.9790117177459636,2.2233413765160046,19.0
0.611799932539395,0.6705538226125749,1.885062200904397,1.9572006873440984,0.7949631933429948,1.1671681814015438,13.0
0.9658791434965697,1.0634243137751571,2.2248384188828894,2.3015334692768743,0.7790524610778029,1.184517331976985,2.0
0.7820842496453596,0.7082639046613393,2.066261695448187,1.9974330206846758,1.183940707140405,1.5095297755144985,6.0
0.22139510058769352,0.18580785882209383,1.1912409499612897,1.0908620162517133,1.2953461813396523,1.6137730850210454,6.0
0.5414429402973645,0.536168802947887,1.7964544849237023,1.7948379715686849,0.9926186679712414,1.3396775045686615,3.0
0.3869634573311673,0.2715125907511039,1.5591805276983899,1.3276798121744489,1.739132913742272,1.9874544429350776,12.0
0.32348921433020505,0.23654506012406779,1.4370922942563986,1.239302966048879,1.6186351447800178,1.9005242795165715,22.0
0.38122783296361046,0.29139608855863425,1.5488758713198756,1.3739151077644332,1.5363842485037444,1.8176689850079368,20.0
0.8259299089281832,0.7596867438187453,2.1070128293143853,2.0492401041885104,1.15009268426862,1.4831098075070672,4.0
0.34299033717989824,0.2492293604495613,1.476600971373088,1.2724947255671513,1.6405348038943959,1.9149108170947882,17.0
0.29901721702862927,0.19163578059326652,1.3846134922589335,1.109373225270184,1.9096881493473743,2.1616293270798215,20.0
0.7131292963662322,0.6239304484431933,1.997702909703437,1.9045039000426776,1.259909538489772,1.5699562113786394,11.0
0.3196654647518338,0.22146102730456202,1.42911377298863,1.1979609412335268,1.7402951677036647,2.0077002105210147,11.0
0.28142796896812167,0.21529028660567334,1.3446719499609485,1.1804159570316446,1.5030892838587626,1.8058344697324893,18.0
0.3364899628966672,0.24134452511209237,1.4636448254238923,1.252023665954579,1.66791012239539,1.94020321672527,21.0
0.31087084072158006,0.2118620973285129,1.4104586503707401,1.1705007493314943,1.7735706686412793,2.0394960101952035,19.0
0.27722184443191333,0.21597592446110536,1.3348209768326265,1.1823844116368356,1.4630929954424217,1.7694540833619277,17.0
0.34413746205340967,0.2673987636185114,1.4788659454253006,1.3177727485326463,1.4899607287553536,1.7828782399029075,22.0
0.28907546812486407,0.18512222096666175,1.3622808728840705,1.088655942983618,1.9037927363601435,2.1613046899844415,29.0
0.2925714688318748,0.2018517846392045,1.3702046406424246,1.140828308572099,1.734807094884973,2.012144882787875,20.0
0.41143545463274306,0.32636361918567036,1.6017281191490271,1.4492866292768878,1.4585408058513047,1.7469178538646348,9.0
1.0721793817752896,1.3692187972978649,2.3040998006803743,2.4944418597629943,0.5107967690438522,0.9568419552413507,4.0
0.8580494053865014,0.7733995009273869,2.135613235163925,2.0625096000860434,1.195841438248429,1.5193854944439584,5.0
0.3644033348187771,0.32224979205307785,1.5178680802444333,1.4407774158947273,1.2176034215659375,1.535334408288322,21.0
0.7486901674450845,0.7644862088067699,2.033784848463418,2.053909377173496,0.9295387565787936,1.2985979358831026,2.0
0.25580884679303445,0.1676384556531437,1.2827198735078502,1.0302533824087368,1.8234441478368255,2.106812476646531,28.0
0.2930521676863702,0.20334059924762543,1.371288106442433,1.1453113489432165,1.7221961314129788,2.0008220590278354,18.0
0.3238715892880422,0.263627755413635,1.4378858313902398,1.3085827833807242,1.3844484658784213,1.6903784980795828,15.0
0.4440647869173438,0.2848825289320295,1.6551834759225974,1.3590598966436227,1.9872756397951414,2.169296254087212,9.0
0.6263301809372056,0.630101189142082,1.902210956247535,1.9116799701532696,0.9604429135016612,1.3172920312396892,2.0
0.3972875811927696,0.297566829257523,1.5774041599131188,1.387739744106836,1.587284920650123,1.8583748028786848,18.0
0.38084545800577335,0.3729869933550518,1.548184200315688,1.5399117308400623,1.014803059256167,1.3460375384523013,5.0
0.35752058557770894,0.24237298189524048,1.5048320298623814,1.254723545130172,1.8101508141940574,2.0548183247809577,16.0
0.3731979588490309,0.30785139708900416,1.5342249997517743,1.4102653957331928,1.3654113620117119,1.6689922548476241,18.0
0.8733444036999863,0.816594685819608,2.1488847581268047,2.1029322549560394,1.1144507126644407,1.4556215839715128,4.0
0.6309186804312511,0.5862203663944288,1.9075516201508527,1.8592013685113875,1.1251271226506991,1.4589967522119673,1.0
1.145595373680017,1.4432676856845297,2.3546298534595715,2.5349372346089627,0.5323339697948188,0.9829989950173337,2.0
1.5340883308425328,1.6702138158325484,2.5794495226040453,2.6476872443223467,0.7959154332092455,1.2260150190672663,3.0
0.19914087804157304,0.12889991682123114,1.1260466479963043,0.8834086278420017,1.7891169635184172,2.106851841063153,27.0
0.31125321567941716,0.20294880520789582,1.4112787592745604,1.1441340202919177,1.8775144778012314,2.1286613619354045,23.0
0.3257834640772278,0.24134452511209237,1.4418418722602904,1.252023665954579,1.590257811469214,1.8749936186759681,25.0
0.313929840384277,0.2917389074863503,1.4169963411123678,1.3746894108663628,1.1146600860503544,1.4361623611271144,4.0
0.3196654647518338,0.23465955602162958,1.42911377298863,1.2342499678392143,1.6083629109966509,1.8923985293882017,23.0
0.24242572326873524,0.16043925817110688,1.2483642269215114,1.004915386728372,1.789833724189929,2.0829926532067775,21.0
0.5968873091837472,0.4772039473807281,1.8670754459526826,1.7117464263234115,1.4637322847204925,1.7355892190794728,14.0
1.0125288883526986,1.1354162885955255,2.260582753028798,2.351288297519843,0.743562354877185,1.1574221834393112,2.0
0.7884571630601452,1.0732517874175571,2.0723139723167123,2.308509576540948,0.4156568414905235,0.8306165383344544,7.0
0.23669009890117843,0.23277405191919137,1.2331812329688674,1.2291650149756523,1.0073344799995232,1.3179622085966427,6.0
0.6106528076658836,0.5347975272370229,1.8836927271017916,1.79299999799784,1.2539019593333236,1.5659202478786627,3.0
0.8526961559767817,0.7322612296014621,2.13091623252302,2.0220255543907513,1.3072096919416991,1.6051266101249455,6.0
0.21260047655743974,0.1522116039059219,1.1661016624286549,0.9749449673538817,1.5999467970048455,1.9173365941882805,21.0
0.40417033043383777,0.36201678766813855,1.5893288981660305,1.5194887113615585,1.194354077539986,1.5144344000588772,16.0
0.33343096323397026,0.24888654152184525,1.4574751953600935,1.2716154326229834,1.576033284887277,1.8608061982144752,21.0
1.0515311340520852,1.2423953827164596,2.2892998792392305,2.419964393908688,0.6465925766106522,1.0764610352566875,2.0
0.28142796896812167,0.21254773518394499,1.3446719499609485,1.1724935959060692,1.530343614688192,1.830991269596665,21.0
0.46037944923589463,0.41138271325924836,1.6806412488737994,1.607564730703129,1.2027954710978277,1.5225965861409696,7.0
0.6729799257933345,0.5821065392618363,1.9549300930628999,1.8541012677636286,1.2845187420877442,1.5900542797810333,21.0
0.2691919703173338,0.21426182982252517,1.315674486202588,1.177454211160025,1.4158778163611145,1.7263254535811212,30.0
1.0255296369191607,1.1299311857520689,2.270268945944961,2.347603923271963,0.7768571636739761,1.1865535408839714,3.0
0.32960721365559903,0.25642855793159813,1.4496963329349382,1.2907411883602764,1.483189589942142,1.7790819513537608,13.0
0.27683946947407617,0.17483765313518054,1.3339194505126062,1.0548172953141841,1.9259141427120172,2.186712750129151,23.0
0.35353295773990784,0.2331168708469074,1.4971820627880201,1.2300919468014087,1.8756061167066485,2.110525308593181,21.0
0.28984021804053833,0.18786477238839006,1.364020847373434,1.0974441522808922,1.8762389791021905,2.1370800593349513,19.0
0.2665153456124739,0.18992168595468634,1.309190184699069,1.103972847751845,1.647592547530224,1.9427692570933806,20.0
0.7165706709867664,0.6355862919855386,2.0012659612320562,1.9180053769655672,1.229028424835094,1.5452806800642263,6.0
0.40531745530734914,0.32339252409759084,1.5912993609582937,1.4431501367959338,1.4443009962515598,1.7353132366968014,16.0
0.5546986029532184,0.4909167044893697,1.8139083642320726,1.7318503037318789,1.2282546806227612,1.544833038347039,7.0
0.23516059906982995,0.1498118714119096,1.2290837968546482,0.9659889597375275,1.8653866090873394,2.1560962305294007,19.0
0.6068290580875124,0.595819296370478,1.879110981947927,1.870977294927961,1.0096855340641164,1.3590999150738226,3.0
0.44661395075375837,0.36990162300560747,1.6592144902899362,1.5342199901458091,1.3667130110476318,1.6653524141501732,10.0
0.23477822411199278,0.15906798246024267,1.2280561837399881,0.9999972479493509,1.7325976969305634,2.0338556988542704,24.0
0.2256012251239019,0.15186878497820586,1.202993164469234,0.9736716283922928,1.7377567692712181,2.0431239350781114,20.0
0.26460347082328833,0.22077538944912994,1.3045264806232142,1.1960302960303393,1.319328039073276,1.6343295450780948,19.0
0.22177747554553068,0.19266423737641464,1.1923164224892506,1.1125961278058867,1.2307793743095525,1.5481425869862777,14.0
0.340823548301321,0.3159076418903311,1.4723052972627935,1.427480045413604,1.121247791543164,1.4442432846588504,6.0
0.8300085725959462,0.8385350971934347,2.1107012192281487,2.1227115938908803,0.9505703140596287,1.3209213974037075,2.0
0.26715263465970274,0.16308385936880812,1.31073878538442,1.0143162474496887,1.9955308392932032,2.252839682295831,23.0
0.3972875811927696,0.29808105764909704,1.5774041599131188,1.388881139352193,1.583260972316782,1.8549774003525359,9.0
0.21718897605148518,0.1753518815267546,1.1793153234772373,1.056543478657578,1.3674108200844037,1.6867562281595125,20.0
0.35866771045122026,0.3551604091138177,1.5070193592581433,1.506455797625033,0.9937814711119721,1.323250305718239,6.0
0.2500732224254777,0.1698096444808048,1.2681744735281093,1.0377408992261747,1.7406597584661287,2.0343283197173596,24.0
0.7039522973781414,0.7507734516981281,1.9881239220023819,2.040496002107713,0.8444811976583393,1.2212571665128484,21.0
0.1980702281596291,0.14124139821900858,1.1227735606954257,0.9331634560849698,1.595249745283623,1.9186270640514627,21.0
0.2661329706546368,0.19952061593073545,1.3082595940659965,1.1337582221876428,1.5390274536075166,1.84265544747696,22.0
0.8794624030253803,1.1189609800651557,2.1541329425396554,2.3401841417328573,0.5218925937227548,0.9462696809155782,2.0
0.32960721365559903,0.22968868156974698,1.4496963329349382,1.2207741927860876,1.7316248405750916,1.997088167852703,11.0
0.31775358996264824,0.24065888725666024,1.4250947808580658,1.2502186972094513,1.5382694005868236,1.8305022438332719,26.0
0.3900224569938643,0.30990831065530045,1.5646230908682837,1.4146957827728932,1.4507193293940575,1.742490164846548,12.0
0.392316706740887,0.28008306394400495,1.5686810956623174,1.3479356235529507,1.6992469980040659,1.9530981293337275,16.0
0.6324481802625996,0.5347975272370229,1.909324028412436,1.79299999799784,1.3345687255436605,1.6310434516824364,8.0
0.4596146993202204,0.46143427670579024,1.6794656591990673,1.6879879823387545,0.9661611592552666,1.3083930567449018,3.0
0.8948848622073104,0.9372669483756542,2.1672134586293126,2.2061501654391393,0.8773566437118829,1.2631794899033268,2.0
0.37663933346956496,0.40726888612665585,1.540536493017731,1.600582517003521,0.8304631501387745,1.165291642573453,3.0
0.44508445092240984,0.3592742362464102,1.6567982930675589,1.5143008657829475,1.4243267030010116,1.7145854569702097,7.0
0.3897356757754864,0.3121366336854547,1.5641144043694388,1.4194679814415685,1.4330521459658987,1.727149802116421,13.0
0.35140258625231496,0.36304524445128666,1.4930652326843115,1.5214255562774097,0.9147120499046271,1.2445285136383601,3.0
0.2275130999130875,0.14844059570104545,1.2082791063836242,0.9608260963473785,1.8057800442657677,2.105618407375455,19.0
0.4056998302651863,0.3342484545231393,1.5919551155806304,1.465348477366399,1.373077428137505,1.6734550119793985,10.0
0.18201047993046998,0.13987012250814443,1.072016767318332,0.9277847526334453,1.44001584882446,1.7676209206692244,26.0
0.26460347082328833,0.18443658311122965,1.3045264806232142,1.0864438002691954,1.6944054230607082,1.9861725748578989,30.0
0.24051384847954965,0.2848825289320295,1.243334854491918,1.3590598966436227,0.6949537569134692,0.9792263728548596,6.0
0.30054671685997775,0.20192034842474776,1.3879951603612728,1.1410353146460133,1.8004430180291917,2.0666817574799987,27.0
0.24242572326873524,0.16181053388197103,1.2483642269215114,1.009803627775026,1.7714129232300586,2.0660904007576297,26.0
0.3364899628966672,0.28385407214888136,1.4636448254238923,1.3566890453055738,1.3118362755429367,1.622776612067347,13.0
0.22407172529255343,0.16043925817110688,1.1987393778524065,1.004915386728372,1.608825371949066,1.9215043017980848,25.0
0.4779686972964023,0.36064551195727435,1.707218346623411,1.5168989723731596,1.5872698083231913,1.8460265580979778,24.0
0.24739659772061784,0.16660999886999558,1.2612959840964608,1.0266821854835544,1.7563758239722873,2.0499363843488654,22.0
0.7555729166861528,0.8872153849291122,2.0405861587719523,2.1649335179517424,0.6645520966115501,1.064111854102264,7.0
0.4095235798435575,0.26854149566302443,1.5984835643540212,1.3205369816906245,1.916060212893713,2.124446468434411,7.0
0.9261121478815092,0.8453914757477554,2.193067650189215,2.1287941729950552,1.1682569096310542,1.4984517951209968,16.0
0.27225096998003073,0.19437833201499483,1.3230219697586114,1.117939092446861,1.6468551060511902,1.9402057045417118,25.0
0.44049595142836434,0.35378913340295354,1.64950605441725,1.503823673026489,1.4350623006667875,1.7240822877225712,7.0
0.4695564482239856,0.4137824457532607,1.6946165410500953,1.6116098647030972,1.2330492215716908,1.5491346014975962,8.0
0.49135182082070156,0.3956130425843105,1.726870315936646,1.5804638455206583,1.4361683132215994,1.7208416910733595,17.0
0.5922988096897017,0.46349119027208646,1.8614595516284407,1.6911270102403693,1.5149321878667117,1.7762430682089674,10.0
0.5922988096897017,0.5587948521771455,1.8614595516284407,1.8245732754846196,1.0921932186829746,1.4297813689964718,12.0
0.31201796559509143,0.21529028660567334,1.4129164853473464,1.1804159570316446,1.7456168144449815,2.0148454121260206,20.0
0.2401314735217125,0.16181053388197103,1.2423252129037738,1.009803627775026,1.7489240070543721,2.0464725084689954,23.0
0.29978196694430354,0.2008918916415996,1.3863060954984259,1.1379246212807321,1.8058726848830993,2.071703841844962,19.0
0.22330697537687916,0.1882075913161061,1.196604059683748,1.098535956257845,1.2879571638212293,1.6061811046314913,1.0
0.31660646508913687,0.25642855793159813,1.4226737577684099,1.2907411883602764,1.3933300291498527,1.6992730477495526,3.0
0.31920661480242934,0.2288659161432285,1.4281510363088028,1.218521773650406,1.6613444508682023,1.9391204106840094,8.0
0.3961404563192582,0.24820090366641318,1.5753994852699194,1.2698539575559713,2.0270763956291677,2.21690166824527,27.0
0.28639884342000427,0.2067198134127723,1.356161294927917,1.155394859945527,1.6307458405075679,1.921232165891758,3.0
0.6940105484743762,0.5906770124547374,1.9776169453207029,1.8646902169747852,1.3225642787016445,1.6199160729853324,7.0
0.6194474316961374,0.7158059210710921,1.894133200406612,2.005243453275332,0.6981237882723976,1.0778045112163168,10.0
0.8832861526037515,1.012001474617751,2.1573958357919665,2.2640097164206745,0.7057916157301236,1.1144433918133752,6.0
0.3433727121377354,0.25917110935332643,1.4773566685671944,1.2975847464108896,1.5543694686134157,1.8397990486355935,15.0
0.28142796896812167,0.20432008091875997,1.3446719499609485,1.1482471404535324,1.6154438735391052,1.908823442385141,29.0
0.9268768977971834,0.892014849917137,2.193690553999051,2.16897865195171,1.0521706265553437,1.4074154126333882,5.0
0.5016759446823039,0.442922054609124,1.7417104979292315,1.6591712876771019,1.230868519474608,1.5471539599445778,6.0
0.5093234438390464,0.6235876295154772,1.7525301723832563,1.904103345533129,0.6041967034979039,0.9666998682229488,14.0
